index,timestamp,actual,prediction,anomaly,z_score,ratio_error
5454,1675064715000,2.1052631578947367,-1,-1,-1,-1
5455,1675064730000,2.1052631578947367,-1,-1,-1,-1
5456,1675064745000,1.0526315789473684,-1,-1,-1,-1
5457,1675064760000,1.0526315789473684,-1,-1,-1,-1
5458,1675064775000,1.0526315789473684,-1,-1,-1,-1
5459,1675064790000,1.0526315789473684,-1,-1,-1,-1
5460,1675064805000,1.0526315789473684,-1,-1,-1,-1
5461,1675064820000,1.0526315789473684,-1,-1,-1,-1
5462,1675064835000,2.1052631578947367,-1,-1,-1,-1
5463,1675064850000,2.1052631578947367,-1,-1,-1,-1
5464,1675064865000,2.1052631578947367,-1,-1,-1,-1
5465,1675064880000,2.1052631578947367,-1,-1,-1,-1
5466,1675064895000,2.1052631578947367,-1,-1,-1,-1
5467,1675064910000,2.1052631578947367,-1,-1,-1,-1
5468,1675064925000,2.1052631578947367,-1,-1,-1,-1
5469,1675064940000,1.0526315789473684,-1,-1,-1,-1
5470,1675064955000,1.0526315789473684,-1,-1,-1,-1
5471,1675064970000,2.1052631578947367,-1,-1,-1,-1
5472,1675064985000,2.1052631578947367,-1,-1,-1,-1
5473,1675065000000,2.1052631578947367,-1,-1,-1,-1
5474,1675065015000,2.1052631578947367,-1,-1,-1,-1
5475,1675065030000,2.1052631578947367,-1,-1,-1,-1
5476,1675065045000,2.1052631578947367,-1,-1,-1,-1
5477,1675065060000,2.1052631578947367,-1,-1,-1,-1
5478,1675065075000,2.1052631578947367,-1,-1,-1,-1
5479,1675065090000,2.1052631578947367,-1,-1,-1,-1
5480,1675065105000,2.1052631578947367,-1,-1,-1,-1
5481,1675065120000,2.1052631578947367,-1,-1,-1,-1
5482,1675065135000,2.1052631578947367,-1,-1,-1,-1
5483,1675065150000,2.1052631578947367,-1,-1,-1,-1
5484,1675065165000,2.1052631578947367,-1,-1,-1,-1
5485,1675065180000,2.1052631578947367,-1,-1,-1,-1
5486,1675065195000,2.1052631578947367,-1,-1,-1,-1
5487,1675065210000,2.1052631578947367,-1,-1,-1,-1
5488,1675065225000,2.1052631578947367,-1,-1,-1,-1
5489,1675065240000,2.1052631578947367,-1,-1,-1,-1
5490,1675065255000,1.0526315789473684,-1,-1,-1,-1
5491,1675065270000,2.1052631578947367,-1,-1,-1,-1
5492,1675065285000,2.1052631578947367,-1,-1,-1,-1
5493,1675065300000,2.1052631578947367,-1,-1,-1,-1
5494,1675065315000,2.1052631578947367,-1,-1,-1,-1
5495,1675065330000,2.1052631578947367,-1,-1,-1,-1
5496,1675065345000,3.1578947368421053,-1,-1,-1,-1
5497,1675065360000,3.1578947368421053,-1,-1,-1,-1
5498,1675065375000,3.1578947368421053,-1,-1,-1,-1
5499,1675065390000,3.1578947368421053,-1,-1,-1,-1
5500,1675065405000,2.1052631578947367,-1,-1,-1,-1
5501,1675065420000,2.1052631578947367,-1,-1,-1,-1
5502,1675065435000,3.1578947368421053,-1,-1,-1,-1
5503,1675065450000,3.1578947368421053,-1,-1,-1,-1
5504,1675065465000,3.1578947368421053,-1,-1,-1,-1
5505,1675065480000,3.1578947368421053,-1,-1,-1,-1
5506,1675065495000,3.1578947368421053,-1,-1,-1,-1
5507,1675065510000,3.1578947368421053,-1,-1,-1,-1
5508,1675065525000,3.1578947368421053,-1,-1,-1,-1
5509,1675065540000,3.1578947368421053,-1,-1,-1,-1
5510,1675065555000,2.1052631578947367,-1,-1,-1,-1
5511,1675065570000,2.1052631578947367,-1,-1,-1,-1
5512,1675065585000,2.1052631578947367,-1,-1,-1,-1
5513,1675065600000,2.1052631578947367,-1,-1,-1,-1
5514,1675065615000,2.1052631578947367,-1,-1,-1,-1
5515,1675065630000,1.0526315789473684,-1,-1,-1,-1
5516,1675065645000,1.0526315789473684,-1,-1,-1,-1
5517,1675065660000,1.0526315789473684,-1,-1,-1,-1
5518,1675065675000,1.0526315789473684,-1,-1,-1,-1
5519,1675065690000,1.0526315789473684,-1,-1,-1,-1
5520,1675065705000,1.0526315789473684,-1,-1,-1,-1
5521,1675065720000,0.0,-1,-1,-1,-1
5522,1675065735000,0.0,-1,-1,-1,-1
5523,1675065750000,0.0,-1,-1,-1,-1
5524,1675065765000,0.0,-1,-1,-1,-1
5525,1675065780000,0.0,-1,-1,-1,-1
5526,1675065795000,1.0526315789473684,-1,-1,-1,-1
5527,1675065810000,1.0526315789473684,-1,-1,-1,-1
5528,1675065825000,1.0526315789473684,-1,-1,-1,-1
5529,1675065840000,1.0526315789473684,-1,-1,-1,-1
5530,1675065855000,1.0526315789473684,-1,-1,-1,-1
5531,1675065870000,1.0526315789473684,-1,-1,-1,-1
5532,1675065885000,2.1052631578947367,-1,-1,-1,-1
5533,1675065900000,2.1052631578947367,-1,-1,-1,-1
5534,1675065915000,2.1052631578947367,-1,-1,-1,-1
5535,1675065930000,2.1052631578947367,-1,-1,-1,-1
5536,1675065945000,2.1052631578947367,-1,-1,-1,-1
5537,1675065960000,2.1052631578947367,-1,-1,-1,-1
5538,1675065975000,2.1052631578947367,-1,-1,-1,-1
5539,1675065990000,2.1052631578947367,-1,-1,-1,-1
5540,1675066005000,2.1052631578947367,-1,-1,-1,-1
5541,1675066020000,2.1052631578947367,-1,-1,-1,-1
5542,1675066035000,3.1578947368421053,-1,-1,-1,-1
5543,1675066050000,3.1578947368421053,-1,-1,-1,-1
5544,1675066065000,3.1578947368421053,-1,-1,-1,-1
5545,1675066080000,2.1052631578947367,-1,-1,-1,-1
5546,1675066095000,2.1052631578947367,-1,-1,-1,-1
5547,1675066110000,2.1052631578947367,-1,-1,-1,-1
5548,1675066125000,2.1052631578947367,-1,-1,-1,-1
5549,1675066140000,3.1578947368421053,-1,-1,-1,-1
5550,1675066155000,3.1578947368421053,-1,-1,-1,-1
5551,1675066170000,2.1052631578947367,-1,-1,-1,-1
5552,1675066185000,2.1052631578947367,-1,-1,-1,-1
5553,1675066200000,2.1052631578947367,-1,-1,-1,-1
5554,1675066215000,3.1578947368421053,-1,-1,-1,-1
5555,1675066230000,3.1578947368421053,-1,-1,-1,-1
5556,1675066245000,3.1578947368421053,-1,-1,-1,-1
5557,1675066260000,4.2105263157894735,-1,-1,-1,-1
5558,1675066275000,4.2105263157894735,-1,-1,-1,-1
5559,1675066290000,4.2105263157894735,-1,-1,-1,-1
5560,1675066305000,4.2105263157894735,-1,-1,-1,-1
5561,1675066320000,3.1578947368421053,-1,-1,-1,-1
5562,1675066335000,3.1578947368421053,-1,-1,-1,-1
5563,1675066350000,3.1578947368421053,-1,-1,-1,-1
5564,1675066365000,3.1578947368421053,-1,-1,-1,-1
5565,1675066380000,3.1578947368421053,-1,-1,-1,-1
5566,1675066395000,3.1578947368421053,-1,-1,-1,-1
5567,1675066410000,3.1578947368421053,-1,-1,-1,-1
5568,1675066425000,2.1052631578947367,-1,-1,-1,-1
5569,1675066440000,2.1052631578947367,-1,-1,-1,-1
5570,1675066455000,2.1052631578947367,-1,-1,-1,-1
5571,1675066470000,2.1052631578947367,-1,-1,-1,-1
5572,1675066485000,2.1052631578947367,-1,-1,-1,-1
5573,1675066500000,1.0526315789473684,-1,-1,-1,-1
5574,1675066515000,1.0526315789473684,-1,-1,-1,-1
5575,1675066530000,1.0526315789473684,-1,-1,-1,-1
5576,1675066545000,0.0,-1,-1,-1,-1
5577,1675066560000,0.0,-1,-1,-1,-1
5578,1675066575000,0.0,-1,-1,-1,-1
5579,1675066590000,0.0,-1,-1,-1,-1
5580,1675066605000,0.0,-1,-1,-1,-1
5581,1675066620000,0.0,-1,-1,-1,-1
5582,1675066635000,0.0,-1,-1,-1,-1
5583,1675066650000,0.0,-1,-1,-1,-1
5584,1675066665000,0.0,-1,-1,-1,-1
5585,1675066680000,0.0,-1,-1,-1,-1
5586,1675066695000,0.0,-1,-1,-1,-1
5587,1675066710000,0.0,-1,-1,-1,-1
5588,1675066725000,0.0,-1,-1,-1,-1
5589,1675066740000,0.0,-1,-1,-1,-1
5590,1675066755000,0.0,-1,-1,-1,-1
5591,1675066770000,1.0526315789473684,-1,-1,-1,-1
5592,1675066785000,1.0526315789473684,-1,-1,-1,-1
5593,1675066800000,2.1052631578947367,-1,-1,-1,-1
5594,1675066815000,2.1052631578947367,-1,-1,-1,-1
5595,1675066830000,2.1052631578947367,-1,-1,-1,-1
5596,1675066845000,2.1052631578947367,-1,-1,-1,-1
5597,1675066860000,2.1052631578947367,-1,-1,-1,-1
5598,1675066875000,2.1052631578947367,-1,-1,-1,-1
5599,1675066890000,2.1052631578947367,-1,-1,-1,-1
5600,1675066905000,2.1052631578947367,-1,-1,-1,-1
5601,1675066920000,2.1052631578947367,-1,-1,-1,-1
5602,1675066935000,2.1052631578947367,-1,-1,-1,-1
5603,1675066950000,2.1052631578947367,-1,-1,-1,-1
5604,1675066965000,2.1052631578947367,-1,-1,-1,-1
5605,1675066980000,2.1052631578947367,-1,-1,-1,-1
5606,1675066995000,2.1052631578947367,-1,-1,-1,-1
5607,1675067010000,2.1052631578947367,-1,-1,-1,-1
5608,1675067025000,2.1052631578947367,-1,-1,-1,-1
5609,1675067040000,2.1052631578947367,-1,-1,-1,-1
5610,1675067055000,1.0526315789473684,-1,-1,-1,-1
5611,1675067070000,1.0526315789473684,-1,-1,-1,-1
5612,1675067085000,0.0,-1,-1,-1,-1
5613,1675067100000,1.0526315789473684,-1,-1,-1,-1
5614,1675067115000,1.0526315789473684,-1,-1,-1,-1
5615,1675067130000,1.0526315789473684,-1,-1,-1,-1
5616,1675067145000,1.0526315789473684,-1,-1,-1,-1
5617,1675067160000,1.0526315789473684,-1,-1,-1,-1
5618,1675067175000,2.1052631578947367,-1,-1,-1,-1
5619,1675067190000,2.1052631578947367,-1,-1,-1,-1
5620,1675067205000,2.1052631578947367,-1,-1,-1,-1
5621,1675067220000,2.1052631578947367,-1,-1,-1,-1
5622,1675067235000,2.1052631578947367,-1,-1,-1,-1
5623,1675067250000,2.1052631578947367,-1,-1,-1,-1
5624,1675067265000,2.1052631578947367,-1,-1,-1,-1
5625,1675067280000,2.1052631578947367,-1,-1,-1,-1
5626,1675067295000,2.1052631578947367,-1,-1,-1,-1
5627,1675067310000,2.1052631578947367,-1,-1,-1,-1
5628,1675067325000,2.1052631578947367,-1,-1,-1,-1
5629,1675067340000,2.1052631578947367,-1,-1,-1,-1
5630,1675067355000,2.1052631578947367,-1,-1,-1,-1
5631,1675067370000,2.1052631578947367,-1,-1,-1,-1
5632,1675067385000,2.1052631578947367,-1,-1,-1,-1
5633,1675067400000,2.1052631578947367,-1,-1,-1,-1
5634,1675067415000,2.1052631578947367,-1,-1,-1,-1
5635,1675067430000,2.1052631578947367,-1,-1,-1,-1
5636,1675067445000,2.1052631578947367,-1,-1,-1,-1
5637,1675067460000,2.1052631578947367,-1,-1,-1,-1
5638,1675067475000,3.1578947368421053,-1,-1,-1,-1
5639,1675067490000,3.1578947368421053,-1,-1,-1,-1
5640,1675067505000,3.1578947368421053,-1,-1,-1,-1
5641,1675067520000,3.1578947368421053,-1,-1,-1,-1
5642,1675067535000,3.1578947368421053,-1,-1,-1,-1
5643,1675067550000,3.1578947368421053,-1,-1,-1,-1
5644,1675067565000,4.2105263157894735,-1,-1,-1,-1
5645,1675067580000,4.2105263157894735,-1,-1,-1,-1
5646,1675067595000,4.2105263157894735,-1,-1,-1,-1
5647,1675067610000,4.2105263157894735,-1,-1,-1,-1
5648,1675067625000,4.2105263157894735,-1,-1,-1,-1
5649,1675067640000,4.2105263157894735,-1,-1,-1,-1
5650,1675067655000,5.263157894736842,-1,-1,-1,-1
5651,1675067670000,4.2105263157894735,-1,-1,-1,-1
5652,1675067685000,4.2105263157894735,-1,-1,-1,-1
5653,1675067700000,4.2105263157894735,-1,-1,-1,-1
5654,1675067715000,4.2105263157894735,-1,-1,-1,-1
5655,1675067730000,4.2105263157894735,-1,-1,-1,-1
5656,1675067745000,3.1578947368421053,-1,-1,-1,-1
5657,1675067760000,2.1052631578947367,-1,-1,-1,-1
5658,1675067775000,2.1052631578947367,-1,-1,-1,-1
5659,1675067790000,2.1052631578947367,-1,-1,-1,-1
5660,1675067805000,2.1052631578947367,-1,-1,-1,-1
5661,1675067820000,2.1052631578947367,-1,-1,-1,-1
5662,1675067835000,2.1052631578947367,-1,-1,-1,-1
5663,1675067850000,1.0526315789473684,-1,-1,-1,-1
5664,1675067865000,1.0526315789473684,-1,-1,-1,-1
5665,1675067880000,1.0526315789473684,-1,-1,-1,-1
5666,1675067895000,1.0526315789473684,-1,-1,-1,-1
5667,1675067910000,1.0526315789473684,-1,-1,-1,-1
5668,1675067925000,1.0526315789473684,-1,-1,-1,-1
5669,1675067940000,0.0,-1,-1,-1,-1
5670,1675067955000,0.0,-1,-1,-1,-1
5671,1675067970000,0.0,-1,-1,-1,-1
5672,1675067985000,0.0,-1,-1,-1,-1
5673,1675068000000,0.0,-1,-1,-1,-1
5674,1675068015000,0.0,-1,-1,-1,-1
5675,1675068030000,0.0,-1,-1,-1,-1
5676,1675068045000,0.0,-1,-1,-1,-1
5677,1675068060000,0.0,-1,-1,-1,-1
5678,1675068075000,0.0,-1,-1,-1,-1
5679,1675068090000,0.0,-1,-1,-1,-1
5680,1675068105000,0.0,-1,-1,-1,-1
5681,1675068120000,0.0,-1,-1,-1,-1
5682,1675068135000,0.0,-1,-1,-1,-1
5683,1675068150000,0.0,-1,-1,-1,-1
5684,1675068165000,0.0,-1,-1,-1,-1
5685,1675068180000,0.0,-1,-1,-1,-1
5686,1675068195000,0.0,-1,-1,-1,-1
5687,1675068210000,0.0,-1,-1,-1,-1
5688,1675068225000,0.0,-1,-1,-1,-1
5689,1675068240000,0.0,-1,-1,-1,-1
5690,1675068255000,0.0,-1,-1,-1,-1
5691,1675068270000,0.0,-1,-1,-1,-1
5692,1675068285000,0.0,-1,-1,-1,-1
5693,1675068300000,0.0,-1,-1,-1,-1
5694,1675068315000,0.0,-1,-1,-1,-1
5695,1675068330000,0.0,-1,-1,-1,-1
5696,1675068345000,0.0,-1,-1,-1,-1
5697,1675068360000,1.0526315789473684,-1,-1,-1,-1
5698,1675068375000,1.0526315789473684,-1,-1,-1,-1
5699,1675068390000,2.1052631578947367,-1,-1,-1,-1
5700,1675068405000,2.1052631578947367,-1,-1,-1,-1
5701,1675068420000,2.1052631578947367,-1,-1,-1,-1
5702,1675068435000,2.1052631578947367,-1,-1,-1,-1
5703,1675068450000,3.1578947368421053,-1,-1,-1,-1
5704,1675068465000,3.1578947368421053,-1,-1,-1,-1
5705,1675068480000,3.1578947368421053,-1,-1,-1,-1
5706,1675068495000,3.1578947368421053,-1,-1,-1,-1
5707,1675068510000,3.1578947368421053,-1,-1,-1,-1
5708,1675068525000,3.1578947368421053,-1,-1,-1,-1
5709,1675068540000,4.2105263157894735,-1,-1,-1,-1
5710,1675068555000,4.2105263157894735,-1,-1,-1,-1
5711,1675068570000,5.263157894736842,-1,-1,-1,-1
5712,1675068585000,5.263157894736842,-1,-1,-1,-1
5713,1675068600000,5.263157894736842,-1,-1,-1,-1
5714,1675068615000,5.263157894736842,-1,-1,-1,-1
5715,1675068630000,5.263157894736842,-1,-1,-1,-1
5716,1675068645000,5.263157894736842,-1,-1,-1,-1
5717,1675068660000,5.263157894736842,-1,-1,-1,-1
5718,1675068675000,4.2105263157894735,-1,-1,-1,-1
5719,1675068690000,4.2105263157894735,-1,-1,-1,-1
5720,1675068705000,4.2105263157894735,-1,-1,-1,-1
5721,1675068720000,4.2105263157894735,-1,-1,-1,-1
5722,1675068735000,3.1578947368421053,-1,-1,-1,-1
5723,1675068750000,3.1578947368421053,-1,-1,-1,-1
5724,1675068765000,3.1578947368421053,-1,-1,-1,-1
5725,1675068780000,3.1578947368421053,-1,-1,-1,-1
5726,1675068795000,4.2105263157894735,-1,-1,-1,-1
5727,1675068810000,4.2105263157894735,-1,-1,-1,-1
5728,1675068825000,3.1578947368421053,-1,-1,-1,-1
5729,1675068840000,3.1578947368421053,-1,-1,-1,-1
5730,1675068855000,2.1052631578947367,-1,-1,-1,-1
5731,1675068870000,2.1052631578947367,-1,-1,-1,-1
5732,1675068885000,2.1052631578947367,-1,-1,-1,-1
5733,1675068900000,2.1052631578947367,-1,-1,-1,-1
5734,1675068915000,2.1052631578947367,-1,-1,-1,-1
5735,1675068930000,1.0526315789473684,-1,-1,-1,-1
5736,1675068945000,1.0526315789473684,-1,-1,-1,-1
5737,1675068960000,1.0526315789473684,-1,-1,-1,-1
5738,1675068975000,1.0526315789473684,-1,-1,-1,-1
5739,1675068990000,1.0526315789473684,-1,-1,-1,-1
5740,1675069005000,2.1052631578947367,-1,-1,-1,-1
5741,1675069020000,2.1052631578947367,-1,-1,-1,-1
5742,1675069035000,2.1052631578947367,-1,-1,-1,-1
5743,1675069050000,2.1052631578947367,-1,-1,-1,-1
5744,1675069065000,2.1052631578947367,-1,-1,-1,-1
5745,1675069080000,1.0526315789473684,-1,-1,-1,-1
5746,1675069095000,1.0526315789473684,-1,-1,-1,-1
5747,1675069110000,1.0526315789473684,-1,-1,-1,-1
5748,1675069125000,1.0526315789473684,-1,-1,-1,-1
5749,1675069140000,1.0526315789473684,-1,-1,-1,-1
5750,1675069155000,2.1052631578947367,-1,-1,-1,-1
5751,1675069170000,2.1052631578947367,-1,-1,-1,-1
5752,1675069185000,2.1052631578947367,-1,-1,-1,-1
5753,1675069200000,2.1052631578947367,-1,-1,-1,-1
5754,1675069215000,2.1052631578947367,-1,-1,-1,-1
5755,1675069230000,2.1052631578947367,-1,-1,-1,-1
5756,1675069245000,2.1052631578947367,-1,-1,-1,-1
5757,1675069260000,2.1052631578947367,-1,-1,-1,-1
5758,1675069275000,2.1052631578947367,-1,-1,-1,-1
5759,1675069290000,1.0526315789473684,-1,-1,-1,-1
5760,1675069305000,1.0526315789473684,-1,-1,-1,-1
5761,1675069320000,1.0526315789473684,1.0526315789473684,0,0.45928061789367514,0.0
5762,1675069335000,1.0526315789473684,1.0136729187020883,0,0.45833417948131694,0.038433166681776314
5763,1675069350000,1.0526315789473684,1.0026705874510224,0,0.4577241275578007,0.04982792167401277
5764,1675069365000,1.0526315789473684,1.0549155176987586,0,0.45927736512455886,-0.002165044226832972
5765,1675069380000,1.0526315789473684,0.9037725074518644,0,0.44546294386807267,0.14885907149550393
5766,1675069395000,1.0526315789473684,0.9007295202042267,0,0.4448922461027356,0.15190205874314167
5767,1675069410000,1.0526315789473684,0.9262504795357398,0,0.4493208644026684,0.12638109941162856
5768,1675069425000,1.0526315789473684,0.9336279762595057,0,0.4504497263689019,0.1190036026878627
5769,1675069440000,0.0,0.7979934143464602,0,0.06219610784038568,-0.7979934143464602
5770,1675069455000,0.0,0.8252176734005048,0,0.034640157038124494,-0.8252176734005048
5771,1675069470000,0.0,0.8376449169291642,0,0.021754234880680474,-0.8376449169291642
5772,1675069485000,0.0,0.8205022579560519,0,0.039479208291117805,-0.8205022579560519
5773,1675069500000,0.0,0.716889759589899,0,0.13880936005904998,-0.716889759589899
5774,1675069515000,1.0526315789473684,0.7558366481003794,0,0.40435217478022994,0.29679493084698894
5775,1675069530000,1.0526315789473684,0.750429162999332,0,0.4023323924817256,0.3022024159480363
5776,1675069545000,1.0526315789473684,0.7241896557882352,0,0.3920137038509865,0.3284419231591331
5777,1675069560000,1.0526315789473684,0.64949242268653,0,0.3579374918407906,0.4031391562608384
5778,1675069575000,1.0526315789473684,0.6891984627540187,0,0.37691739596830004,0.3634331161933496
5779,1675069590000,1.0526315789473684,0.6697397492181667,0,0.3678616044806091,0.38289182972920166
5780,1675069605000,1.0526315789473684,0.6430577579465131,0,0.35467651698490976,0.40957382100085526
5781,1675069620000,1.0526315789473684,0.5909116289915287,0,0.3263449226369352,0.46171994995583965
5782,1675069635000,1.0526315789473684,0.6256663184021273,0,0.3456044531369574,0.4269652605452411
5783,1675069650000,1.0526315789473684,0.597173727596744,0,0.32992636336572984,0.45545785135062433
5784,1675069665000,1.0526315789473684,0.5744831017336662,0,0.3167166135214475,0.4781484772137021
5785,1675069680000,1.0526315789473684,0.5385854104737602,0,0.2945066559663063,0.5140461684736082
5786,1675069695000,2.1052631578947367,0.565944309663985,0,1.018267066861191,1.5393188482307516
5787,1675069710000,2.1052631578947367,0.532998973922275,0,1.0821904370260422,1.5722641839724618
5788,1675069725000,2.1052631578947367,0.5160403114136841,0,1.1156228200254676,1.5892228464810527
5789,1675069740000,2.1052631578947367,0.49104169015361987,0,1.1655592587963621,1.6142214677411169
5790,1675069755000,2.1052631578947367,0.5106241920685592,0,1.1263757487467763,1.5946389658261775
5791,1675069770000,2.1052631578947367,0.47683648466899575,0,1.1942823831095386,1.628426673225741
5792,1675069785000,2.1052631578947367,0.46567532104097237,0,1.217026955838,1.6395878368537644
5793,1675069800000,1.0526315789473684,0.4474551491620035,0,0.2309057330933446,0.6051764297853648
5794,1675069815000,1.0526315789473684,0.4600815565844796,0,0.24033595193863047,0.5925500223628888
5795,1675069830000,1.0526315789473684,0.42795901523725,0,0.2159542380575944,0.6246725637101184
5796,1675069845000,1.0526315789473684,0.42174180615313894,0,0.21108660217523853,0.6308897727942294
5797,1675069860000,1.0526315789473684,0.40739489912641613,0,0.19967001422865652,0.6452366798209522
5798,1675069875000,1.0526315789473684,0.4144507571334005,0,0.20531681052531597,0.6381808218139678
5799,1675069890000,1.0526315789473684,0.38548452659159693,0,0.18173940971554975,0.6671470523557714
5800,1675069905000,1.0526315789473684,0.3829806967080309,0,0.1796522536908672,0.6696508822393374
5801,1675069920000,1.0526315789473684,0.37064653160696015,0,0.16925655180951815,0.6819850473404082
5802,1675069935000,1.0526315789473684,0.3736479102324359,0,0.17180369440882579,0.6789836687149324
5803,1675069950000,1.0526315789473684,0.3485097464042838,0,0.15012299978268512,0.7041218325430846
5804,1675069965000,1.0526315789473684,0.34846435265390074,0,0.15008313657871272,0.7041672262934676
5805,1675069980000,0.0,0.3370899790988859,0,0.3884247183831667,-0.3370899790988859
5806,1675069995000,0.0,0.3374206306794798,0,0.3882856450959974,-0.3374206306794798
5807,1675070010000,0.0,0.31619399201677295,0,0.39693706354199787,-0.31619399201677295
5808,1675070025000,1.0526315789473684,0.31752582568531873,0,0.12231625321302302,0.7351057532620496
5809,1675070040000,1.0526315789473684,0.30662411737080314,0,0.11224769822680705,0.7460074615765653
5810,1675070055000,1.0526315789473684,0.3054059253788629,0,0.11111339887392703,0.7472256535685055
5811,1675070070000,1.0526315789473684,0.28780286529135646,0,0.09451600464199227,0.7648287136560119
5812,1675070085000,1.0526315789473684,0.28968860357038534,0,0.09631249216942515,0.762942975376983
5813,1675070100000,1.0526315789473684,0.27912747737680493,0,0.08619408459615197,0.7735041015705635
5814,1675070115000,1.0526315789473684,0.2771839042988859,0,0.08431683031639522,0.7754476746484824
5815,1675070130000,1.0526315789473684,0.26272271187862284,0,0.07020115342281165,0.7899088670687455
5816,1675070145000,2.1052631578947367,0.2646058517529352,0,1.6533822998634797,1.8406573061418015
5817,1675070160000,2.1052631578947367,0.25444410554742725,0,1.6767735141130613,1.8508190523473096
5818,1675070175000,2.1052631578947367,0.25232092652378646,0,1.6816771016649483,1.8529422313709503
5819,1675070190000,2.1052631578947367,0.24045615719963365,0,1.7091828663405602,1.864807000695103
5820,1675070205000,2.1052631578947367,0.24201297059081955,0,1.7055637424034114,1.8632501873039171
5821,1675070220000,2.1052631578947367,2.1052631578947367,0,0.45928061789367514,0.0
5822,1675070235000,2.1052631578947367,2.145722137944768,0,0.45825988010769136,-0.018855647399333906
5823,1675070250000,2.1052631578947367,2.4932985993419448,0,0.3653889358603924,-0.15563135580697077
5824,1675070265000,2.1052631578947367,2.228651421779475,0,0.44978699364477964,-0.05536454138988614
5825,1675070280000,2.1052631578947367,2.1246606350024355,0,0.4590459926009614,-0.009129682542302365
5826,1675070295000,2.1052631578947367,1.9617179754805516,0,0.4464318473193861,0.07317320033172538
5827,1675070310000,1.0526315789473684,1.4655537611566793,0,0.3529592001411899,-0.28175164443194134
5828,1675070325000,1.0526315789473684,1.4158396551468846,0,0.3770193640038499,-0.25653192780635575
5829,1675070340000,1.0526315789473684,1.2996967655606886,0,0.42121723006614026,-0.1900944844674876
5830,1675070355000,1.0526315789473684,1.2224171910628818,0,0.4413049059144002,-0.13889334456094016
5831,1675070370000,1.0526315789473684,1.4313839821139505,0,0.3698275735085714,-0.26460572976876456
5832,1675070385000,1.0526315789473684,1.3809208941146869,0,0.3920761994281876,-0.23773216595276872
5833,1675070400000,1.0526315789473684,1.3569625978272528,0,0.4015273223147226,-0.2242736972759415
5834,1675070415000,1.0526315789473684,1.3262189758201044,0,0.41260645840513915,-0.20629127003974262
5835,1675070430000,0.0,1.0740674112347302,0,0.260081246451263,-1.0
5836,1675070445000,0.0,0.9711525520730968,0,0.1288303015360238,-0.9711525520730968
5837,1675070460000,0.0,0.8671481511307446,0,0.009609345090256337,-0.8671481511307446
5838,1675070475000,0.0,0.761068804480532,0,0.09809356568138418,-0.761068804480532
5839,1675070490000,0.0,0.8296312099464377,0,0.030085775610779242,-0.8296312099464377
5840,1675070505000,0.0,0.8290689158537871,0,0.03066736400300727,-0.8290689158537871
5841,1675070520000,0.0,0.831291869765291,0,0.028365830730752543,-0.831291869765291
5842,1675070535000,0.0,0.8510700068198451,0,0.007617214791383093,-0.8510700068198451
5843,1675070550000,0.0,0.7475339741805784,0,0.11082601774247999,-0.7475339741805784
5844,1675070565000,0.0,0.6744194410745973,0,0.1756556280626274,-0.6744194410745973
5845,1675070580000,1.0526315789473684,0.6016913608596703,0,0.33247973644784784,0.450940218087698
5846,1675070595000,1.0526315789473684,0.5098181698613881,0,0.275548337046881,0.5428134090859803
5847,1675070610000,1.0526315789473684,0.5072745189622576,0,0.27382234506454683,0.5453570599851107
5848,1675070625000,1.0526315789473684,0.501302939580914,0,0.26973862727820513,0.5513286393664544
