index,actual,prediction,anomaly,z_score,ratio_error
8969,37.89473684210526,41.803854016771375,0,nan,-0.09351092779861417
8970,41.05263157894736,41.67429298635743,0,nan,-0.014917143468122526
8971,52.63157894736842,41.78451043528514,0,nan,0.25959544336131346
8972,58.94736842105263,41.854105510974065,0,nan,0.40840110429780285
8973,67.36842105263158,41.706167575862324,0,nan,0.6153107554198153
8974,71.57894736842105,41.71698276291708,0,nan,0.7158227327995729
8975,73.68421052631578,41.858935028353216,0,nan,0.7602982607275045
8976,71.57894736842105,41.77102124992922,0,nan,0.7136030009929993
8977,72.63157894736841,41.6769291595575,0,nan,0.7427286609649905
8978,71.57894736842105,41.81588663192723,0,nan,0.7117644305494448
8979,70.52631578947368,41.8344281557043,0,nan,0.6858439065302994
8980,70.52631578947368,41.68550341482326,0,nan,0.6918667165332758
8981,74.73684210526315,69.50330761082007,0,nan,0.07529907099886475
8982,75.78947368421052,68.21264337877082,0,nan,0.11107662641611929
8983,76.84210526315789,68.16468360055559,0,nan,0.1273008426687918
8984,75.78947368421052,69.18042754945346,0,nan,0.09553346761311363
8985,76.84210526315789,70.39761674580724,0,nan,0.09154412912329836
8986,73.68421052631578,70.45627730763943,0,nan,0.04581470015200984
8987,72.63157894736841,69.91150259621041,0,nan,0.038907422243066515
8988,71.57894736842105,69.3428408070644,0,nan,0.03224711499170139
8989,71.57894736842105,69.52297746805617,0,nan,0.029572523721521356
8990,71.57894736842105,70.14943911715552,0,nan,0.02037804249408368
8991,70.52631578947368,70.85453887961657,0,nan,-0.004632350945089671
8992,71.57894736842105,70.79300685375006,0,nan,0.011101951302826523
8993,72.63157894736841,70.56252221903627,0,nan,0.02932231818343301
8994,70.52631578947368,70.3589674619712,0,nan,0.0023784932260828297
8995,69.47368421052632,70.59671356030363,0,nan,-0.015907671804269212
8996,72.63157894736841,70.9776406138218,0,nan,0.0233022444708387
8997,70.52631578947368,71.43053762133508,0,nan,-0.012658757192264452
8998,70.52631578947368,71.3532869083493,0,nan,-0.01158981113144561
8999,68.42105263157895,71.31573904343068,0,nan,-0.04058972746659608
9000,70.52631578947368,71.28982273198072,0,nan,-0.010709900982325282
9001,69.47368421052632,71.52411952705862,0,nan,-0.028667746350328597
9002,73.68421052631578,71.75921715099048,0,nan,0.026825729874879634
9003,75.78947368421052,72.09394874749502,0,nan,0.05125984914016664
9004,76.84210526315789,72.0342009996158,0,nan,0.06674474342497014
9005,77.89473684210526,72.10946792442246,0,nan,0.08022897802749436
9006,76.84210526315789,72.16632530490408,0,nan,0.0647917146743797
9007,74.73684210526315,72.38141171152667,0,nan,0.03254192392825883
9008,74.73684210526315,72.53399061439704,0,nan,0.030369919981058816
9009,74.73684210526315,72.81707757664154,0,nan,0.026364207305642273
9010,73.68421052631578,72.7801479911895,0,nan,0.012421828755222216
9011,72.63157894736841,72.91898974261967,0,nan,-0.003941508189646186
9012,73.68421052631578,73.01253474098203,0,nan,0.0091994585274511
9013,71.57894736842105,73.20910287531817,0,nan,-0.022267114919758215
9014,71.57894736842105,73.31701409807019,0,nan,-0.023706185406354163
9015,69.47368421052632,73.58006094403555,0,nan,-0.05580828122217126
9016,69.47368421052632,73.56219889295531,0,nan,-0.055579016722684324
9017,66.3157894736842,73.73590234139276,0,nan,-0.10063093597680382
9018,66.3157894736842,73.84480583294895,0,nan,-0.10195729102865836
9019,70.52631578947368,74.0279755976627,0,nan,-0.047301844740700656
9020,70.52631578947368,74.1128178518082,0,nan,-0.04839246659742292
9021,70.52631578947368,74.37005100186367,0,nan,-0.051683912550949646
9022,72.63157894736841,74.36588835846031,0,nan,-0.02332130294379243
9023,75.78947368421052,74.55841455556406,0,nan,0.01651133726467624
9024,75.78947368421052,74.67341624377313,0,nan,0.01494584681640909
9025,73.68421052631578,74.84830993909162,0,nan,-0.015552781535389845
9026,74.73684210526315,74.92192845585953,0,nan,-0.0024703895696628103
9027,73.68421052631578,75.17929134895657,0,nan,-0.019886870384307472
9028,72.63157894736841,75.18431153374125,0,nan,-0.03395299543611867
9029,73.68421052631578,75.38704017124486,0,nan,-0.022587829964686664
9030,84.21052631578947,75.50449050195894,0,nan,0.11530487466311225
9031,94.73684210526315,75.67499777103465,0,nan,0.2518909137189906
9032,102.10526315789473,75.74365597241601,0,nan,0.3480371636019124
9033,111.57894736842104,76.00334940627073,0,nan,0.4680793443981445
9034,123.1578947368421,76.01437029758684,0,nan,0.6201922643665165
9035,123.1578947368421,76.22283960856515,0,nan,0.6157610418256165
9036,124.21052631578947,76.34154139928668,0,nan,0.6270371810563162
9037,123.1578947368421,76.51027284083986,0,nan,0.6096909625853868
9038,121.05263157894736,76.5771659813924,0,nan,0.580792786303454
9039,120.0,76.83981984390151,0,nan,0.5616902830300422
9040,118.94736842105263,76.85480584294984,0,nan,0.5476894010261049
9041,117.89473684210526,118.97874172929582,0,nan,-0.009110912348164864
9042,120.0,119.04413390814136,0,nan,0.008029510236902713
9043,120.0,118.89983386568026,0,nan,0.009252882014642512
9044,117.89473684210526,119.08314153887234,0,nan,-0.009979621644253889
9045,123.1578947368421,118.91173349274393,0,nan,0.03570851352829083
9046,124.21052631578947,119.02346470081092,0,nan,0.043580159828293136
9047,128.42105263157893,119.00274104720438,0,nan,0.07914365250325303
9048,134.73684210526315,118.92635737965513,0,nan,0.1329434876672069
9049,132.6315789473684,119.07892740799834,0,nan,0.11381234139718802
9050,127.36842105263158,118.89238412910767,0,nan,0.07129167259628341
9051,126.3157894736842,119.06107416275623,0,nan,0.06093272181477884
9052,124.21052631578947,118.95727916003221,0,nan,0.0441607877454065
9053,121.05263157894736,118.967039674612,0,nan,0.017530838037490754
9054,124.21052631578947,119.05437129430007,0,nan,0.04330924572894079
9055,123.1578947368421,118.8939173754335,0,nan,0.03586371326250571
9056,124.21052631578947,119.08307389011712,0,nan,0.04305777687938806
9057,125.26315789473684,118.91778804694553,0,nan,0.053359299327753414
9058,124.21052631578947,119.01308771685272,0,nan,0.04367115162411473
9059,124.21052631578947,119.01456625197497,0,nan,0.04365818594686743
9060,129.4736842105263,118.91637184528001,0,nan,0.08877930096103354
9061,129.4736842105263,119.08428582713367,0,nan,0.08724407516264736
9062,127.36842105263158,118.89316176050829,0,nan,0.0712846657169011
9063,125.26315789473684,119.05435488408892,0,nan,0.052150994532646794
9064,125.26315789473684,118.96809033232881,0,nan,0.05291391620074932
9065,120.0,118.95513256409538,0,nan,0.00878371040729685
9066,115.78947368421052,119.06406237055944,0,nan,-0.02750274617841879
9067,117.89473684210526,118.88914913550593,0,nan,-0.00836419724282216
9068,120.0,119.08157364567671,0,nan,0.007712581604405352
9069,118.94736842105263,118.92516161509572,0,nan,0.00018672924766573266
9070,125.26315789473684,119.00187303388759,0,nan,0.052615011018072366
9071,124.21052631578947,119.0265128180085,0,nan,0.04355343507128804
9072,126.3157894736842,118.9070176707566,0,nan,0.06230727124484663
9073,123.1578947368421,119.0884332706978,0,nan,0.03417176088708858
9074,123.1578947368421,118.89539483961946,0,nan,0.03585084101005272
9075,120.0,119.04634012053839,0,nan,0.008010829047713677
9076,125.26315789473684,118.97967567846693,0,nan,0.052811391361080116
9077,124.21052631578947,118.94319006729913,0,nan,0.044284470977363495
9078,121.05263157894736,119.07303752369361,0,nan,0.016625040365329004
9079,123.1578947368421,118.88565146817189,0,nan,0.0359357350185693
9080,122.10526315789473,119.07860000965906,0,nan,0.025417355830436052
9081,121.05263157894736,118.93380181138917,0,nan,0.017815202535258413
9082,122.10526315789473,118.98995196728406,0,nan,0.0261812963120383
9083,122.10526315789473,119.03840678451513,0,nan,0.02576358720031642
9084,117.89473684210526,118.89846317112149,0,nan,-0.00844187807181027
9085,122.10526315789473,119.09125396268797,0,nan,0.02530840086838838
9086,121.05263157894736,118.89911417205731,0,nan,0.018112140043143803
9087,121.05263157894736,119.03709292250124,0,nan,0.016932021834222058
9088,124.21052631578947,118.99189551164532,0,nan,0.04385702725135101
9089,124.21052631578947,118.93138988370501,0,nan,0.044388083223836604
9090,126.3157894736842,119.08113039060365,0,nan,0.0607540343239085
9091,127.36842105263158,118.88353302990272,0,nan,0.07137143224532748
9092,132.6315789473684,119.07413249956117,0,nan,0.11385719268504602
9093,132.6315789473684,118.94363492198079,0,nan,0.11507924769884505
9094,128.42105263157893,118.97747223926558,0,nan,0.0793728444097565
9095,123.1578947368421,119.05006729183506,0,nan,0.03450504093321721
9096,124.21052631578947,118.89087209674946,0,nan,0.04474400873021644
9097,117.89473684210526,119.09264692550254,0,nan,-0.01005864017907519
9098,116.84210526315789,118.90432961545415,0,nan,-0.01734355980951786
9099,117.89473684210526,119.02669762648358,0,nan,-0.009510141900521477
9100,121.05263157894736,119.00459444742917,0,nan,0.01720973161605887
9101,123.1578947368421,122.63531170000124,0,nan,0.004261277030218135
9102,124.21052631578947,123.89078086173119,0,nan,0.002580865596570349
9103,118.94736842105263,124.77242291648864,0,nan,-0.04668543223958046
9104,122.10526315789473,124.53482011604538,0,nan,-0.01950905743379016
9105,121.05263157894736,124.45799218879036,0,nan,-0.027361526166012774
9106,121.05263157894736,124.6421618578454,0,nan,-0.02879868437288423
9107,120.0,124.34098467198841,0,nan,-0.03491193739087662
9108,120.0,124.08427775817967,0,nan,-0.03291535262943842
9109,117.89473684210526,124.32315313073391,0,nan,-0.051707313776612106
9110,114.73684210526315,124.34491401786342,0,nan,-0.07726952073986693
9111,115.78947368421052,124.05839256733267,0,nan,-0.06665344207675591
9112,113.68421052631578,124.19191909084387,0,nan,-0.0846086334879962
9113,117.89473684210526,124.41820261816893,0,nan,-0.05243176351039044
9114,122.10526315789473,124.17153131101946,0,nan,-0.01664043385233963
9115,124.21052631578947,124.09438772958556,0,nan,0.0009358891109320797
9116,125.26315789473684,124.39212927910002,0,nan,0.007002280776804458
9117,125.26315789473684,124.30377248812277,0,nan,0.0077180715227748225
9118,122.10526315789473,124.0556439034532,0,nan,-0.015721821951739396
9119,114.73684210526315,124.28389657548615,0,nan,-0.07681650425583833
9120,115.78947368421052,124.4027307210798,0,nan,-0.06923688078986666
9121,117.89473684210526,124.10625847520048,0,nan,-0.050050027366963394
9122,120.0,124.15428392166602,0,nan,-0.03346065709892965
9123,121.05263157894736,124.42402326003004,0,nan,-0.027095986713409147
9124,120.0,124.22350713907471,0,nan,-0.033999258565017614
9125,122.10526315789473,124.06651630203774,0,nan,-0.015808077816647795
9126,121.05263157894736,124.35614423284483,0,nan,-0.026564933114297622
9127,125.26315789473684,124.34989373116044,0,nan,0.0073443099641953965
9128,126.3157894736842,124.06324184836585,0,nan,0.018156446597385342
9129,124.21052631578947,124.23142794039936,0,nan,-0.00016824747937308472
9130,126.3157894736842,124.4236575149541,0,nan,0.015207171984175876
9131,125.26315789473684,124.14655585366843,0,nan,0.008994224877124608
9132,125.26315789473684,124.11045871337085,0,nan,0.009287687704290185
9133,124.21052631578947,124.4085004420564,0,nan,-0.0015913231456329217
9134,124.21052631578947,124.2763221315497,0,nan,-0.0005294316297081341
9135,122.10526315789473,124.05234471309792,0,nan,-0.015695644928810586
9136,124.21052631578947,124.31129797567168,0,nan,-0.0008106395920822444
9137,121.05263157894736,124.38945498771074,0,nan,-0.026825613224955816
9138,120.0,124.08583898449992,0,nan,-0.03292752031930327
9139,123.1578947368421,124.17902071476094,0,nan,-0.008223015224643844
9140,124.21052631578947,124.43060972985725,0,nan,-0.0017687240667356285
9141,123.1578947368421,124.19513453018246,0,nan,-0.008351694269378058
9142,123.1578947368421,124.07604947996076,0,nan,-0.007399935337778078
9143,123.1578947368421,124.37925850289515,0,nan,-0.00981967396135128
9144,123.1578947368421,124.32731645474071,0,nan,-0.009405991790423012
9145,123.1578947368421,124.05284146759881,0,nan,-0.007214238063143959
9146,127.36842105263158,124.25992167274784,0,nan,0.025016106062502708
9147,131.57894736842104,124.41797700555942,0,nan,0.057555753076917834
9148,127.36842105263158,124.12120764017783,0,nan,0.026161632441309157
9149,128.42105263157893,124.13046427519009,0,nan,0.03456515192657985
9150,126.3157894736842,124.42259719260956,0,nan,0.015215823522345656
9151,127.36842105263158,124.24831364535413,0,nan,0.02511186925388191
9152,123.1578947368421,124.05404027720692,0,nan,-0.007223831955511736
9153,128.42105263157893,124.33840495828021,0,nan,0.03283496900791506
9154,130.52631578947367,124.37244528120901,0,nan,0.049479372174042364
9155,128.42105263157893,124.0682859296868,0,nan,0.03508363696068937
9156,127.36842105263158,124.205979153981,0,nan,0.02546126941868087
9157,129.4736842105263,124.43297063897697,0,nan,0.04050946903915188
9158,129.4736842105263,124.16678876989121,0,nan,0.042740055478683196
9159,124.21052631578947,124.08969467061686,0,nan,0.0009737443991085285
9160,126.3157894736842,124.39995344238518,0,nan,0.015400616947869891
9161,126.3157894736842,125.58563944400474,0,nan,0.0058139611575973105
9162,124.21052631578947,125.16128874459349,0,nan,-0.007596297851679764
9163,126.3157894736842,125.33714838424063,0,nan,0.007808068893057891
9164,130.52631578947367,125.07809085261184,0,nan,0.04355858727714236
9165,128.42105263157893,124.97470328385499,0,nan,0.027576375515741346
9166,129.4736842105263,125.04825079743274,0,nan,0.03538980661362767
9167,126.3157894736842,124.9983026946362,0,nan,0.010540037349679511
9168,130.52631578947367,124.8789840006444,0,nan,0.04522243541635585
9169,129.4736842105263,124.90240735811565,0,nan,0.0365987889993509
9170,129.4736842105263,124.9729693455485,0,nan,0.03601350666905722
9171,129.4736842105263,124.89865263595499,0,nan,0.03662995138871725
9172,132.6315789473684,124.83122430480904,0,nan,0.062487207715857244
9173,125.26315789473684,124.91314328906394,0,nan,0.0028020638697956782
9174,122.10526315789473,124.94310594390663,0,nan,-0.02271308020216784
9175,121.05263157894736,124.84403640695443,0,nan,-0.030369130453682402
9176,121.05263157894736,124.84161403295106,0,nan,-0.03035031614541307
9177,121.05263157894736,124.9375640874871,0,nan,-0.031094991621729854
9178,125.26315789473684,124.90570706653568,0,nan,0.0028617653796294724
9179,127.36842105263158,124.8186125432784,0,nan,0.020428111300060108
9180,128.42105263157893,124.87779973261401,0,nan,0.02837376144159866
9181,129.4736842105263,124.94424959104805,0,nan,0.03625164530823494
9182,128.42105263157893,124.8626148635075,0,nan,0.028498824663902033
9183,123.1578947368421,124.82275917117629,0,nan,-0.013337827535530372
9184,123.1578947368421,124.91702502044599,0,nan,-0.014082390157114023
9185,121.05263157894736,124.92547147675693,0,nan,-0.03100120297348754
9186,117.89473684210526,124.82845786842852,0,nan,-0.05554599603907247
9187,120.0,124.851902478154,0,nan,-0.03886126187787139
9188,120.0,124.94088894955341,0,nan,-0.03954581235249865
9189,117.89473684210526,124.88809093827061,0,nan,-0.05599696531210495
9190,116.84210526315789,124.81666695675639,0,nan,-0.06389019902575467
9191,116.84210526315789,124.89287290607567,0,nan,-0.06446138563064578
9192,115.78947368421052,124.93898976156086,0,nan,-0.07323187177046722
9193,118.94736842105263,124.84772707363685,0,nan,-0.04726044110602115
9194,123.1578947368421,124.83179528092178,0,nan,-0.013409248343442759
9195,118.94736842105263,124.92810515066901,0,nan,-0.04787342866045506
9196,122.10526315789473,124.91223716940182,0,nan,-0.022471569440393333
9197,125.26315789473684,124.82136614124572,0,nan,0.003539392070033851
9198,127.36842105263158,124.86716291914303,0,nan,0.020031352318849612
9199,126.3157894736842,124.94273173492435,0,nan,0.0109894967053618
9200,132.6315789473684,124.87211346539526,0,nan,0.06213929809175101
9201,131.57894736842104,124.81999587450964,0,nan,0.05414958914681144
9202,132.6315789473684,124.90764607446575,0,nan,0.06183715021174857
9203,128.42105263157893,124.93074557297525,0,nan,0.02793793507431602
9204,124.21052631578947,124.83566869918947,0,nan,-0.005007722471582855
9205,124.21052631578947,124.84397235941572,0,nan,-0.005073901700296834
9206,123.1578947368421,124.93610352868811,0,nan,-0.01423294581487965
9207,121.05263157894736,124.89743619347482,0,nan,-0.030783695259937856
9208,122.10526315789473,124.818256929832,0,nan,-0.021735552463790758
9209,117.89473684210526,124.88295047279288,0,nan,-0.055958108006185225
9210,121.05263157894736,124.94062339768763,0,nan,-0.031118716339078496
9211,118.94736842105263,124.85705233486742,0,nan,-0.04733159884285093
9212,118.94736842105263,124.82706394710682,0,nan,-0.04710273029048897
9213,125.26315789473684,124.9203419318148,0,nan,0.0027442765335140597
9214,126.3157894736842,124.91950509795076,0,nan,0.011177472842520486
9215,124.21052631578947,124.82670641514774,0,nan,-0.00493628420595339
9216,128.42105263157893,124.85814319621548,0,nan,0.028535659302287665
9217,130.52631578947367,124.94037281218102,0,nan,0.04470887073219976
9218,127.36842105263158,124.88188809562078,0,nan,0.019911077538376756
9219,127.36842105263158,124.81912396753738,0,nan,0.020423930276559303
9220,125.26315789473684,124.89817860870657,0,nan,0.0029222146399244613
9221,122.10526315789473,123.8158614455336,0,nan,-0.013815663580318932
9222,116.84210526315789,123.69173213063813,0,nan,-0.05537659429205781
9223,114.73684210526315,123.6211634385589,0,nan,-0.07186731693971925
9224,114.73684210526315,123.42147353169167,0,nan,-0.07036564365923341
9225,115.78947368421052,123.38324910602971,0,nan,-0.06154624292065334
9226,116.84210526315789,123.73227340980364,0,nan,-0.055686103203045345
